injected_magnitude_scales,threshold_tau,evaluation_type,n_trials,detected_count,detection_sensitivity_pct
-3.0,2.0,robust_scale,500,442,88.4
-3.0,2.5,robust_scale,500,351,70.2
-3.0,3.0,robust_scale,500,275,55.0
-3.0,3.5,robust_scale,500,189,37.8
-2.0,2.0,robust_scale,500,283,56.6
-2.0,2.5,robust_scale,500,196,39.2
-2.0,3.0,robust_scale,500,77,15.4
-2.0,3.5,robust_scale,500,50,10.0
-1.0,2.0,robust_scale,500,92,18.4
-1.0,2.5,robust_scale,500,65,13.0
-1.0,3.0,robust_scale,500,50,10.0
-1.0,3.5,robust_scale,500,47,9.4
1.0,2.0,robust_scale,500,99,19.8
1.0,2.5,robust_scale,500,72,14.4
1.0,3.0,robust_scale,500,63,12.6
1.0,3.5,robust_scale,500,52,10.4
2.0,2.0,robust_scale,500,256,51.2
2.0,2.5,robust_scale,500,177,35.4
2.0,3.0,robust_scale,500,90,18.0
2.0,3.5,robust_scale,500,66,13.2
3.0,2.0,robust_scale,500,455,91.0
3.0,2.5,robust_scale,500,336,67.2
3.0,3.0,robust_scale,500,251,50.2
3.0,3.5,robust_scale,500,175,35.0
